Actual_Latency,Predicted_Latency
5.640177999999999692e+00,1.227899322509765625e+02
5.407145000000000756e+00,1.227899322509765625e+02
5.679081000000000046e+00,1.227899322509765625e+02
5.404300000000000104e+00,1.227899322509765625e+02
5.919380999999999560e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
6.128153000000001072e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.089392899999999997e+01,1.227899322509765625e+02
1.089491499999999746e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.880771800000000127e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.900000000000000711e+01,1.227899322509765625e+02
1.628001899999999935e+01,1.227899322509765625e+02
1.430749100000000062e+01,1.227899322509765625e+02
4.182068300000000249e+01,1.227899322509765625e+02
1.502032299999999942e+01,1.227899322509765625e+02
1.390613500000000080e+01,1.227899322509765625e+02
2.728000899999999973e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.932091199999999986e+01,1.227899322509765625e+02
2.552502799999999894e+01,1.227899322509765625e+02
7.600608000000001141e+00,1.227899322509765625e+02
2.176504700000000270e+01,1.227899322509765625e+02
6.339104999999999990e+00,1.227899322509765625e+02
6.119566000000000727e+00,1.227899322509765625e+02
3.894381299999999868e+01,1.227899322509765625e+02
4.300000000000000711e+01,1.227899322509765625e+02
6.097159299999999149e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.638165199999999899e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.062742000000000075e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.900000000000000000e+01,1.227899322509765625e+02
2.600515400000000099e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.001844099999999926e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.187514000000000181e+00,1.227899322509765625e+02
5.122226000000000390e+00,1.227899322509765625e+02
7.238067000000000029e+00,1.227899322509765625e+02
7.238095999999999641e+00,1.227899322509765625e+02
7.259070000000000356e+00,1.227899322509765625e+02
5.126718000000000330e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.001405000000000101e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.083628000000000036e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.108512000000000164e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.090418999999999805e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.104174999999999685e+00,1.227899322509765625e+02
5.140888999999999598e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.001590000000000202e+00,1.227899322509765625e+02
5.106415000000000148e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.280020000000000380e+00,1.227899322509765625e+02
5.004167999999999950e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.002760000000000318e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.383466200000000157e+01,1.227899322509765625e+02
5.445070000000000299e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.458024600000000248e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.204972099999999990e+01,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
5.003193999999999697e+00,1.227899322509765625e+02
6.160389999999999588e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.456090999999999980e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
3.514091899999999669e+01,1.227899322509765625e+02
6.492227499999999907e+01,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
6.681850000000000023e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.433550999999999576e+00,1.227899322509765625e+02
6.942528999999999506e+00,1.227899322509765625e+02
6.580314000000000441e+00,1.227899322509765625e+02
7.144713999999999565e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.085666999999999938e+00,1.227899322509765625e+02
5.081682999999999950e+00,1.227899322509765625e+02
5.082327000000000261e+00,1.227899322509765625e+02
5.082591999999999999e+00,1.227899322509765625e+02
5.090683000000000291e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.244193600000000011e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.620172999999999419e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
6.047081000000000373e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.371017000000000152e+00,1.227899322509765625e+02
5.122817000000000398e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.432839399999999941e+01,1.227899322509765625e+02
1.932206800000000158e+01,1.227899322509765625e+02
2.300000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.092242999999999853e+00,1.227899322509765625e+02
5.135825999999999780e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.087519999999999598e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.775544400000000067e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.936814000000000924e+00,1.227899322509765625e+02
6.087415000000000020e+00,1.227899322509765625e+02
7.107936999999999728e+00,1.227899322509765625e+02
7.542936000000000085e+00,1.227899322509765625e+02
5.093327000000000382e+00,1.227899322509765625e+02
5.099750000000000227e+00,1.227899322509765625e+02
7.280935000000001267e+00,1.227899322509765625e+02
7.319128000000000078e+00,1.227899322509765625e+02
5.115351999999999677e+00,1.227899322509765625e+02
2.123653700000000200e+01,1.227899322509765625e+02
5.107262000000000413e+00,1.227899322509765625e+02
5.097729000000000177e+00,1.227899322509765625e+02
5.107261000000000273e+00,1.227899322509765625e+02
5.097283000000000008e+00,1.227899322509765625e+02
5.108437000000000339e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.107349000000000139e+00,1.227899322509765625e+02
5.087641999999999776e+00,1.227899322509765625e+02
5.100419999999999732e+00,1.227899322509765625e+02
5.105405000000000193e+00,1.227899322509765625e+02
5.095316999999999652e+00,1.227899322509765625e+02
5.095406999999999798e+00,1.227899322509765625e+02
1.230340600000000073e+01,1.227899322509765625e+02
5.099618000000000428e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.287365999999999566e+00,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
5.174438999999999567e+00,1.227899322509765625e+02
5.130476999999999954e+00,1.227899322509765625e+02
6.500000000000000000e+01,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
5.103613000000000177e+00,1.227899322509765625e+02
1.996448939999999936e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.244736099999999723e+01,1.227899322509765625e+02
2.164408599999999794e+01,1.227899322509765625e+02
5.162276000000000309e+00,1.227899322509765625e+02
2.468506999999999962e+01,1.227899322509765625e+02
5.163181999999999938e+00,1.227899322509765625e+02
5.118322000000000038e+00,1.227899322509765625e+02
5.143793999999999755e+00,1.227899322509765625e+02
2.430679900000000515e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.640463999999999700e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
9.584051000000000542e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.460149000000000363e+00,1.227899322509765625e+02
7.179809999999999803e+00,1.227899322509765625e+02
6.212224000000000856e+00,1.227899322509765625e+02
5.482344999999999580e+00,1.227899322509765625e+02
5.002614000000000338e+00,1.227899322509765625e+02
7.231069000000000635e+00,1.227899322509765625e+02
7.173042999999999836e+00,1.227899322509765625e+02
6.993145000000000167e+00,1.227899322509765625e+02
7.147255999999999609e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.349808999999999592e+00,1.227899322509765625e+02
8.983390999999999238e+00,1.227899322509765625e+02
7.284202999999999761e+00,1.227899322509765625e+02
7.846043999999999130e+00,1.227899322509765625e+02
8.140000000000000000e+02,1.227899322509765625e+02
1.205000000000000000e+03,1.227899322509765625e+02
2.426290200000000041e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.438073100000000082e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.700000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.438480999999999455e+00,1.227899322509765625e+02
5.100000000000000000e+01,1.227899322509765625e+02
1.151820599999999928e+01,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.435721999999999809e+01,1.227899322509765625e+02
1.476139900000000083e+01,1.227899322509765625e+02
1.452368199999999909e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
1.376947700000000019e+01,1.227899322509765625e+02
1.320931700000000042e+01,1.227899322509765625e+02
8.338561000000000334e+00,1.227899322509765625e+02
8.898129000000000843e+00,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.926889900000000111e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.153435099999999380e+01,1.227899322509765625e+02
6.100000000000000711e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.460372299999999868e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.074063400000000001e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.300000000000000711e+01,1.227899322509765625e+02
6.900292999999999566e+00,1.227899322509765625e+02
7.300000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.510699699999999979e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
5.003439000000000192e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.363680599999999998e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
7.600000000000000000e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
8.390119000000000327e+00,1.227899322509765625e+02
8.724463999999999331e+00,1.227899322509765625e+02
1.407165400000000055e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
9.422561999999999216e+00,1.227899322509765625e+02
8.368959000000000259e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.867449600000000132e+01,1.227899322509765625e+02
2.289651599999999831e+01,1.227899322509765625e+02
2.700000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
6.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
